id,revenue
6818,6168767.631956072
6819,53393004.11889425
6820,69450073.84943685
6821,17717865.177571606
6822,28684033.48556825
6823,31052136.10973399
6824,191854585.05500028
6825,66219299.27796985
6826,23677522.1890253
6827,10567220.314898893
6828,5534967.109235322
6829,8554765.805282893
6830,21229081.46161826
6831,45535072.74600928
6832,39971726.84315522
6833,39853373.987970755
6834,17642597.85270519
6835,165193922.04252324
6836,11258775.569465566
6837,137138787.67465407
6838,11669719.702573206
6839,9162594.46824069
6840,27804259.28068524
6841,27003650.384906564
6842,14645536.896487236
6843,14088918.512082465
6844,75394499.05497578
6845,24766628.1888624
6846,54045007.3231353
6847,7433528.396274948
6848,15578480.641675439
6849,23764654.03893832
6850,103985852.2862707
6851,182984158.193667
6852,13749338.747036772
6853,20437438.3181105
6854,51144067.01070244
6855,64487452.05059447
6856,8054872.832539185
6857,24989862.30897078
6858,12809235.182531072
6859,47672914.74177096
6860,19375637.22620733
6861,45046782.621915035
6862,37308055.26326619
6863,231986137.587354
6864,8272066.613724118
6865,11987319.425356498
6866,104208056.31029736
6867,35548655.697227255
6868,900303201.805627
6869,54728379.806813486
6870,11208080.41089108
6871,38261732.08170143
6872,6166439.92045827
6873,33056873.481280573
6874,39989780.7848629
6875,13137926.629327767
6876,52217171.27456891
6877,27849406.84395731
6878,8964269.751110228
6879,26598379.7273932
6880,10682637.941970155
6881,7723932.751218145
6882,128751421.37304236
6883,58708519.89091722
6884,51827009.65226598
6885,18979951.840976655
6886,7170720.8065564325
6887,44992617.07905624
6888,73642921.4699229
6889,12597423.541226655
6890,18916298.891548082
6891,63407698.50473082
6892,106452179.2885973
6893,198904244.79715863
6894,48264091.579080984
6895,8539872.658293704
6896,9159325.03448952
6897,6197442.836068935
6898,21611013.162617546
6899,42346524.49721846
6900,63959681.787514895
6901,58124023.0103012
6902,12709675.189162182
6903,33088143.117000375
6904,96987681.4011711
6905,65877775.23429048
6906,138567151.2289844
6907,30347786.322634388
6908,22307227.06911411
6909,12456032.642898193
6910,11417047.273773707
6911,19493306.692551572
6912,36797164.50882669
6913,675884605.2851055
6914,296047607.75294566
6915,23518484.608137824
6916,22979705.846829962
6917,857264328.3558391
6918,81797234.9717206
6919,11551371.062369186
6920,120420309.5746312
6921,294379402.6075745
6922,27192201.884496342
6923,13930359.392667072
6924,5979045.176886069
6925,16270915.625815034
6926,16209922.749588393
6927,8539605.438848414
6928,41704183.61957673
6929,84722975.20437469
6930,181804116.94629857
6931,23906329.223697267
6932,12173012.875484569
6933,11093521.981973547
6934,87334707.10547125
6935,10827110.167001452
6936,31534722.643771484
6937,186459453.16627222
6938,7603233.397174409
6939,24275405.44005687
6940,128152905.05324385
6941,88241132.79895835
6942,22165935.991275135
6943,7328690.492178238
6944,146701849.1583485
6945,23472732.248899594
6946,101665992.84798153
6947,11278196.482033323
6948,38378100.75112994
6949,119453648.7474975
6950,344475833.59699494
6951,8277289.3249997
6952,23682492.33301085
6953,38703012.90363961
6954,22931139.978650887
6955,53485477.422967404
6956,14243647.599361422
6957,11079203.249884322
6958,7568154.023834288
6959,8128362.496331717
6960,53116976.49148515
6961,43785132.723010585
6962,258393969.41056705
6963,39528035.4779815
6964,50987537.49653861
6965,11724879.727101652
6966,90707111.17830557
6967,118688190.24190189
6968,13574541.532591587
6969,8123394.354607657
6970,46880061.23656899
6971,115198643.00979581
6972,5668558.212179616
6973,59746175.81241132
6974,44587841.869146205
6975,15628755.296282792
6976,52961225.14668518
6977,7511865.563824983
6978,17579839.666888457
6979,58985982.71705488
6980,27451269.59777027
6981,10479959.922028054
6982,65655662.1912041
6983,14863295.873833248
6984,110424105.29337594
6985,322676292.1085365
6986,44358163.93033246
6987,7592510.761426494
6988,24551471.295275304
6989,15954888.619907109
6990,497140486.4568398
6991,8773186.01400784
6992,8733115.50627176
6993,13913568.78823787
6994,6983576.239243138
6995,46117161.63398566
6996,84277745.11214253
6997,6320289.695893524
6998,12686037.180101415
6999,151624383.1867259
7000,9732677.441658424
7001,7879325.590770561
7002,11005539.308947314
7003,30684910.66220156
7004,40950350.89864388
7005,8877810.967308784
7006,6242417.102969693
7007,21788344.96630833
7008,102862775.39306043
7009,15595251.247157076
7010,26057680.856177058
7011,15040340.536445009
7012,8853362.835047247
7013,8602276.133797428
7014,6813293.923197753
7015,190375923.97175676
7016,207149185.7766161
7017,18480470.191784512
7018,15321800.992777986
7019,110325425.22745086
7020,49831620.26963315
7021,20158076.249074545
7022,65131280.009369485
7023,51790576.03850457
7024,30982439.13000601
7025,8861381.918304322
7026,218687828.8362637
7027,66305770.32172454
7028,8765983.856459428
7029,76015895.93440421
7030,62188571.510965884
7031,92444322.3820016
7032,20244680.621735707
7033,7582497.935577067
7034,26898923.475368805
7035,13715657.050101053
7036,17007773.31169929
7037,16648220.952739688
7038,24926265.567317523
7039,75907871.57495873
7040,21664330.12642596
7041,69541801.17284003
7042,97707423.86996688
7043,13548143.581098031
7044,33196042.83835342
7045,57834178.21756738
7046,97459630.80786224
7047,238039538.6124178
7048,15507718.478631778
7049,65802457.98676363
7050,6182211.095533753
7051,14511476.995196579
7052,93236836.54264493
7053,14164291.844897881
7054,48099584.73448952
7055,87370790.85103586
7056,251065523.46136588
7057,13675698.593213143
7058,9176791.728759876
7059,43912135.88547582
7060,17181998.655412693
7061,15917580.271670675
7062,46548299.67254822
7063,7143212.45621791
7064,153252223.43193564
7065,44395792.4033207
7066,11405116.605304252
7067,7045649.691881956
7068,54125851.32294492
7069,9472716.784790138
7070,89246206.90182616
7071,144909454.36220416
7072,8151404.1898614075
7073,62583034.65610168
7074,15109659.928912712
7075,44833178.705085844
7076,62910211.71615744
7077,23455899.196160957
7078,39162080.28077181
7079,7641097.860832301
7080,14172972.8921098
7081,29857390.87654233
7082,9340545.221470376
7083,9661164.029486148
7084,41296164.79542769
7085,42835955.144574575
7086,6291810.091371048
7087,129990894.39814709
7088,113039623.27536137
7089,10034077.693513392
7090,18051287.056294564
7091,11310183.53181948
7092,380614232.3188909
7093,63263582.84543318
7094,36926560.65818009
7095,29846968.93647023
7096,34113035.64598683
7097,108225375.26839946
7098,70622582.0519734
7099,65438636.20983134
7100,15825127.54639083
7101,56382861.35269192
7102,8141974.755009505
7103,13215668.795571033
7104,22938957.187017743
7105,70445138.82179147
7106,32184150.34096324
7107,50928959.06121791
7108,16736827.4966843
7109,47228828.51489618
7110,12516789.643817348
7111,8666212.649464043
7112,83082584.99858028
7113,155477480.88313505
7114,22614140.935855996
7115,28253326.194254573
7116,17971511.658722468
7117,6290193.119753032
7118,31396197.674255684
7119,54547659.82721123
7120,7407816.26618037
7121,32178707.03782237
7122,6321733.923825808
7123,10304165.466771986
7124,514665472.2827226
7125,152833457.75096688
7126,368814179.92543995
7127,50040201.75656235
7128,17604089.80440278
7129,16414582.14695897
7130,18301514.67758832
7131,24098635.404859073
7132,48640449.354715854
7133,145644667.5150138
7134,79282642.82025674
7135,118907974.4753345
7136,43618005.7595402
7137,32120376.03310589
7138,19489418.29571986
7139,6971406.484900956
7140,139465303.47705457
7141,8008781.035579309
7142,40800083.469942786
7143,122054550.4302536
7144,8912170.169700963
7145,43223695.173635796
7146,9996007.999788899
7147,42160949.18881749
7148,38786255.450543955
7149,30937454.201943953
7150,7402294.2782373885
7151,17573648.670748908
7152,102422265.96562152
7153,14839872.568048216
7154,48944601.04889491
7155,268968342.67981267
7156,22108152.825803716
7157,74731049.19980936
7158,7514223.455794845
7159,11621975.654465241
7160,6989647.223074588
7161,66051492.30217905
7162,358083715.9150016
7163,30302089.297697116
7164,8880949.663908672
7165,188940625.566344
7166,32762449.915978618
7167,9524881.125488251
7168,13424623.676218398
7169,10555165.95757711
7170,31102158.07889617
7171,40689790.90121142
7172,15557097.039133107
7173,13916873.4738254
7174,12067510.432007324
7175,11265509.629899839
7176,29683869.604004987
7177,109886827.4170985
7178,74726433.0407485
7179,128600105.44098845
7180,6472162.56025458
7181,19345798.118388407
7182,94812233.5089673
7183,9165530.626854615
7184,886166173.9519565
7185,18499689.124733243
7186,53933002.40721349
7187,91437617.1224667
7188,76904715.50897057
7189,23519919.021137666
7190,19673941.849607766
7191,5715268.9143036315
7192,35384706.56670463
7193,25514915.572676875
7194,331324937.65792733
7195,47839264.39325109
7196,46147697.40619528
7197,17016202.36718191
7198,17243794.488781616
7199,30408547.97214932
7200,116985941.8672293
7201,8031472.917798722
7202,28805593.87824856
7203,7746240.564840595
7204,82703737.05709617
7205,214470729.48091242
7206,120574528.38435885
7207,431993096.9633308
7208,36321802.44986167
7209,13696597.723798359
7210,7143361.303071729
7211,8182084.301978701
7212,64529485.35352451
7213,33700006.168776155
7214,160647992.57584307
7215,104395824.53095536
7216,156328744.2392364
7217,8042152.958219741
7218,38970936.96534854
7219,29928932.094245914
7220,69221989.94920939
7221,32212934.81968636
7222,72734426.61518683
7223,9908217.247454938
7224,19786003.66987608
7225,6465147.762150933
7226,115788066.00646664
7227,65846626.57635613
7228,62401186.523556985
7229,28093881.064049687
7230,13276713.805426346
7231,36268007.050402924
7232,278576367.97466993
7233,204641787.13334012
7234,196368561.37676045
7235,41428217.68982471
7236,107615669.23111884
7237,20677310.887524005
7238,8082113.6634754315
7239,770380402.6329356
7240,67266152.21987928
7241,172618089.41812393
7242,61969238.483622156
7243,30168740.68732622
7244,53917899.73594761
7245,7242624.092426627
7246,7679364.359369827
7247,102364472.01883219
7248,76636900.54664542
7249,8208986.2078047395
7250,6695311.180718611
7251,35245826.43660896
7252,18556972.402689192
7253,19559772.12555496
7254,90310573.46757886
7255,7180093.499225186
7256,21056262.342825327
7257,33646286.03297006
7258,40280067.50733134
7259,14304369.933435272
7260,9028500.926395465
7261,553673592.435239
7262,5804604.019876792
7263,72188995.8187855
7264,18411912.32748871
7265,18049205.920065593
7266,49699270.839798026
7267,7154475.178914342
7268,14255080.022212818
7269,92471184.40187737
7270,142540801.63256904
7271,16863046.500917
7272,64380783.907189034
7273,12576331.07542653
7274,19600307.151748776
7275,67417215.89219777
7276,6790728.94077917
7277,161323744.50780275
7278,336281702.6218365
7279,141736616.97787723
7280,150328682.51488322
7281,41405139.0994942
7282,68794783.8802441
7283,149321991.23631442
7284,13043042.372222867
7285,68243020.02549578
7286,182852994.36286685
7287,19157879.497742947
7288,22210792.447453786
7289,111557213.37280779
7290,26965852.824335724
7291,51565364.08601335
7292,11919617.578912806
7293,31588530.64581793
7294,18241701.479679167
7295,77112072.34329909
7296,8125598.20587224
7297,48162389.45708327
7298,14568726.480210148
7299,7960841.158556888
7300,16675178.15450821
7301,44373773.84469216
7302,8802017.402826572
7303,6383469.76610868
7304,27171497.873402745
7305,8818083.466511097
7306,597288313.4152186
7307,6974504.914520582
7308,8776842.15253418
7309,29621792.168669336
7310,21923634.92070947
7311,24497448.151920404
7312,126884847.0177952
7313,216824252.0773733
7314,14349564.431512496
7315,11631658.9579814
7316,26084554.022992343
7317,29158917.102636475
7318,107247616.49896999
7319,19233777.016890295
7320,256405972.55307382
7321,6231847.64774545
7322,11453874.861424724
7323,65356796.70767482
7324,35902734.08143929
7325,225526389.06937778
7326,256133191.21680692
7327,19127620.412584122
7328,79832715.46434538
7329,119604060.51289046
7330,288484090.63826877
7331,122580550.94435146
7332,42944893.37619723
7333,73358136.16978502
7334,30532810.67272072
7335,47013363.47275844
7336,76776228.8395394
7337,16491753.244852677
7338,77241254.92922069
7339,65750125.7174773
7340,12974504.408866255
7341,6132372.758143939
7342,94770781.14275777
7343,17098467.521872293
7344,7315354.749971792
7345,11442751.018631801
7346,14522570.047998475
7347,24666896.627829187
7348,10464184.527030721
7349,51999773.83281954
7350,31562682.004218616
7351,68918432.82288878
7352,5832432.033651823
7353,7767557.0960564995
7354,7394043.128050388
7355,51189754.91897772
7356,56600128.3015961
7357,13244651.078198783
7358,12177531.59450029
7359,81921285.38046359
7360,49288885.248617694
7361,11423045.966847226
7362,182570738.03503376
7363,661872955.6663495
7364,7999735.823194239
7365,67667733.56724487
7366,64393011.09859067
7367,10285117.33573874
7368,34513501.497122236
7369,35810998.516908675
7370,112287280.66114669
7371,6180624.164714531
7372,117043407.16149901
7373,418386461.2034209
7374,21463089.42356828
7375,117044130.33620282
7376,7015415.358103779
7377,44871786.24236881
7378,107433117.5255892
7379,101857113.57351774
7380,32493947.776766576
7381,9887144.598847631
7382,9750290.783306561
7383,7005651.327469832
7384,53774415.356382824
7385,47979129.04964765
7386,68572081.90026963
7387,7257443.563475733
7388,19762852.24985922
7389,7779399.360398078
7390,6809352.690921439
7391,16922667.808053184
7392,35478786.122701235
7393,655719301.7610091
7394,61011468.43420564
7395,54423242.11433304
7396,66923576.4060989
7397,67659556.86601123
7398,27113452.228904903
